case_id,base_case_id,posture,priority,fixture,status,actual,visual_evidence,durable_or_network_evidence,defect_id,tester,executed_at
G-008@open,G-008,vertical hinge,P0,,NOT_RUN,,,,,,
G-009@open,G-009,vertical hinge,P0,,NOT_RUN,,,,,,
G-010@open,G-010,vertical hinge,P0,,NOT_RUN,,,,,,
G-011@open,G-011,vertical hinge,P0,,NOT_RUN,,,,,,
G-012@open,G-012,vertical hinge,P0,,NOT_RUN,,,,,,
G-013@open,G-013,vertical hinge,P0,,NOT_RUN,,,,,,
G-014@open,G-014,vertical hinge,P0,,NOT_RUN,,,,,,
G-015@open,G-015,vertical hinge,P0,,NOT_RUN,,,,,,
Q-001@open,Q-001,vertical hinge,P0,,NOT_RUN,,,,,,
Q-002@open,Q-002,vertical hinge,P0,,NOT_RUN,,,,,,
Q-003@open,Q-003,vertical hinge,P1,,NOT_RUN,,,,,,
Q-004@open,Q-004,vertical hinge,P0,,NOT_RUN,,,,,,
Q-005@open,Q-005,vertical hinge,P1,,NOT_RUN,,,,,,
Q-006@open,Q-006,vertical hinge,P0,,NOT_RUN,,,,,,
Q-007@open,Q-007,vertical hinge,P0,,NOT_RUN,,,,,,
Q-008@open,Q-008,vertical hinge,P0,,NOT_RUN,,,,,,
Q-009@open,Q-009,vertical hinge,P0,,NOT_RUN,,,,,,
Q-010@open,Q-010,vertical hinge,P1,,NOT_RUN,,,,,,
Q-011@open,Q-011,vertical hinge,P1,,NOT_RUN,,,,,,
J-001@open,J-001,vertical hinge,P0,,NOT_RUN,,,,,,
J-002@open,J-002,vertical hinge,P0,,NOT_RUN,,,,,,
J-003@open,J-003,vertical hinge,P0,,NOT_RUN,,,,,,
J-004@open,J-004,vertical hinge,P0,,NOT_RUN,,,,,,
J-005@open,J-005,vertical hinge,P0,,NOT_RUN,,,,,,
J-006@open,J-006,vertical hinge,P0,,NOT_RUN,,,,,,
J-007@open,J-007,vertical hinge,P1,,NOT_RUN,,,,,,
J-008@open,J-008,vertical hinge,P0,,NOT_RUN,,,,,,
X-001@open,X-001,vertical hinge,P0,,NOT_RUN,,,,,,
X-002@open,X-002,vertical hinge,P0,,NOT_RUN,,,,,,
X-003@open,X-003,vertical hinge,P1,,NOT_RUN,,,,,,
X-004@open,X-004,vertical hinge,P1,,NOT_RUN,,,,,,
X-005@open,X-005,vertical hinge,P0,,NOT_RUN,,,,,,
X-006@open,X-006,vertical hinge,P0,,NOT_RUN,,,,,,
X-007@open,X-007,vertical hinge,P1,,NOT_RUN,,,,,,
X-008@open,X-008,vertical hinge,P1,,NOT_RUN,,,,,,
X-009@open,X-009,vertical hinge,P1,,NOT_RUN,,,,,,
X-010@open,X-010,vertical hinge,P0,,NOT_RUN,,,,,,
A-001@tabletop,A-001,horizontal hinge,P0,,NOT_RUN,,,,,,
A-002@tabletop,A-002,horizontal hinge,P1,,NOT_RUN,,,,,,
A-003@tabletop,A-003,horizontal hinge,P0,,NOT_RUN,,,,,,
A-004@tabletop,A-004,horizontal hinge,P1,,NOT_RUN,,,,,,
A-005@tabletop,A-005,horizontal hinge,P1,,NOT_RUN,,,,,,
A-006@tabletop,A-006,horizontal hinge,P1,,NOT_RUN,,,,,,
A-007@tabletop,A-007,horizontal hinge,P1,,NOT_RUN,,,,,,
A-008@tabletop,A-008,horizontal hinge,P1,,NOT_RUN,,,,,,
A-009@tabletop,A-009,horizontal hinge,P1,,NOT_RUN,,,,,,
A-010@tabletop,A-010,horizontal hinge,P1,,NOT_RUN,,,,,,
A-011@tabletop,A-011,horizontal hinge,P0,,NOT_RUN,,,,,,
A-012@tabletop,A-012,horizontal hinge,P1,,NOT_RUN,,,,,,
B-001@tabletop,B-001,horizontal hinge,P0,,NOT_RUN,,,,,,
B-002@tabletop,B-002,horizontal hinge,P0,,NOT_RUN,,,,,,
B-003@tabletop,B-003,horizontal hinge,P1,,NOT_RUN,,,,,,
B-004@tabletop,B-004,horizontal hinge,P1,,NOT_RUN,,,,,,
B-005@tabletop,B-005,horizontal hinge,P1,,NOT_RUN,,,,,,
B-006@tabletop,B-006,horizontal hinge,P0,,NOT_RUN,,,,,,
B-007@tabletop,B-007,horizontal hinge,P1,,NOT_RUN,,,,,,
B-008@tabletop,B-008,horizontal hinge,P0,,NOT_RUN,,,,,,
B-009@tabletop,B-009,horizontal hinge,P1,,NOT_RUN,,,,,,
B-010@tabletop,B-010,horizontal hinge,P1,,NOT_RUN,,,,,,
B-011@tabletop,B-011,horizontal hinge,P0,,NOT_RUN,,,,,,
B-012@tabletop,B-012,horizontal hinge,P0,,NOT_RUN,,,,,,
B-013@tabletop,B-013,horizontal hinge,P0,,NOT_RUN,,,,,,
B-014@tabletop,B-014,horizontal hinge,P0,,NOT_RUN,,,,,,
B-015@tabletop,B-015,horizontal hinge,P0,,NOT_RUN,,,,,,
B-016@tabletop,B-016,horizontal hinge,P0,,NOT_RUN,,,,,,
B-017@tabletop,B-017,horizontal hinge,P0,,NOT_RUN,,,,,,
B-018@tabletop,B-018,horizontal hinge,P0,,NOT_RUN,,,,,,
B-019@tabletop,B-019,horizontal hinge,P1,,NOT_RUN,,,,,,
B-020@tabletop,B-020,horizontal hinge,P0,,NOT_RUN,,,,,,
B-021@tabletop,B-021,horizontal hinge,P0,,NOT_RUN,,,,,,
M-001@tabletop,M-001,horizontal hinge,P0,,NOT_RUN,,,,,,
M-002@tabletop,M-002,horizontal hinge,P0,,NOT_RUN,,,,,,
M-003@tabletop,M-003,horizontal hinge,P0,,NOT_RUN,,,,,,
M-004@tabletop,M-004,horizontal hinge,P1,,NOT_RUN,,,,,,
M-005@tabletop,M-005,horizontal hinge,P0,,NOT_RUN,,,,,,
M-006@tabletop,M-006,horizontal hinge,P0,,NOT_RUN,,,,,,
M-007@tabletop,M-007,horizontal hinge,P0,,NOT_RUN,,,,,,
M-008@tabletop,M-008,horizontal hinge,P0,,NOT_RUN,,,,,,
M-009@tabletop,M-009,horizontal hinge,P1,,NOT_RUN,,,,,,
M-010@tabletop,M-010,horizontal hinge,P0,,NOT_RUN,,,,,,
M-011@tabletop,M-011,horizontal hinge,P1,,NOT_RUN,,,,,,
M-012@tabletop,M-012,horizontal hinge,P0,,NOT_RUN,,,,,,
M-013@tabletop,M-013,horizontal hinge,P1,,NOT_RUN,,,,,,
P-001@tabletop,P-001,horizontal hinge,P0,,NOT_RUN,,,,,,
P-002@tabletop,P-002,horizontal hinge,P0,,NOT_RUN,,,,,,
P-003@tabletop,P-003,horizontal hinge,P0,,NOT_RUN,,,,,,
P-004@tabletop,P-004,horizontal hinge,P0,,NOT_RUN,,,,,,
P-005@tabletop,P-005,horizontal hinge,P0,,NOT_RUN,,,,,,
P-006@tabletop,P-006,horizontal hinge,P0,,NOT_RUN,,,,,,
P-007@tabletop,P-007,horizontal hinge,P1,,NOT_RUN,,,,,,
P-008@tabletop,P-008,horizontal hinge,P0,,NOT_RUN,,,,,,
P-009@tabletop,P-009,horizontal hinge,P1,,NOT_RUN,,,,,,
P-010@tabletop,P-010,horizontal hinge,P1,,NOT_RUN,,,,,,
R-001@tabletop,R-001,horizontal hinge,P0,,NOT_RUN,,,,,,
R-002@tabletop,R-002,horizontal hinge,P0,,NOT_RUN,,,,,,
R-003@tabletop,R-003,horizontal hinge,P0,,NOT_RUN,,,,,,
R-004@tabletop,R-004,horizontal hinge,P1,,NOT_RUN,,,,,,
R-005@tabletop,R-005,horizontal hinge,P0,,NOT_RUN,,,,,,
R-006@tabletop,R-006,horizontal hinge,P0,,NOT_RUN,,,,,,
R-007@tabletop,R-007,horizontal hinge,P0,,NOT_RUN,,,,,,
R-008@tabletop,R-008,horizontal hinge,P0,,NOT_RUN,,,,,,
R-009@tabletop,R-009,horizontal hinge,P1,,NOT_RUN,,,,,,
R-010@tabletop,R-010,horizontal hinge,P0,,NOT_RUN,,,,,,
R-011@tabletop,R-011,horizontal hinge,P1,,NOT_RUN,,,,,,
R-012@tabletop,R-012,horizontal hinge,P0,,NOT_RUN,,,,,,
T-001@tabletop,T-001,horizontal hinge,P1,,NOT_RUN,,,,,,
T-002@tabletop,T-002,horizontal hinge,P1,,NOT_RUN,,,,,,
T-003@tabletop,T-003,horizontal hinge,P1,,NOT_RUN,,,,,,
T-004@tabletop,T-004,horizontal hinge,P1,,NOT_RUN,,,,,,
T-005@tabletop,T-005,horizontal hinge,P1,,NOT_RUN,,,,,,
C-001@tabletop,C-001,horizontal hinge,P0,,NOT_RUN,,,,,,
C-002@tabletop,C-002,horizontal hinge,P0,,NOT_RUN,,,,,,
C-003@tabletop,C-003,horizontal hinge,P1,,NOT_RUN,,,,,,
C-004@tabletop,C-004,horizontal hinge,P1,,NOT_RUN,,,,,,
C-005@tabletop,C-005,horizontal hinge,P0,,NOT_RUN,,,,,,
C-006@tabletop,C-006,horizontal hinge,P1,,NOT_RUN,,,,,,
S-001@tabletop,S-001,horizontal hinge,P0,,NOT_RUN,,,,,,
S-002@tabletop,S-002,horizontal hinge,P0,,NOT_RUN,,,,,,
S-003@tabletop,S-003,horizontal hinge,P1,,NOT_RUN,,,,,,
S-004@tabletop,S-004,horizontal hinge,P0,,NOT_RUN,,,,,,
S-005@tabletop,S-005,horizontal hinge,P0,,NOT_RUN,,,,,,
